dt (fs),msd (A^2),msd_component_0,msd_component_1,msd_component_2
820.0,6.2970248432045617,2.092927408563912,2.4402393149942943,1.7638581196463516
840.0,6.405666160068094,2.1266505317693873,2.4801888591783974,1.7988267691203097
860.0,6.5122259510558758,2.1587510465676516,2.5202613904733107,1.8332135140149179
880.0,6.6174976708682491,2.1900032007493264,2.5604512019107011,1.8670432682082243
900.0,6.7214624102090204,2.2215955861517473,2.6000749544621802,1.8997918695950928
920.0,6.8248706256175424,2.2542357417480527,2.6394006138352863,1.9312342700341969
940.0,6.9285757854257213,2.2876057943560673,2.6782288017110445,1.962741189358604
960.0,7.0311852278960094,2.3208802164854747,2.7148213472798162,1.9954836641307137
980.0,7.1301554813564358,2.3527436789978529,2.7483525226808747,2.0290592796777105
1000.0,7.2255969830604538,2.3821750211431816,2.7796807666577501,2.0637411952595297
1020.0,7.3155388119036839,2.4079685308728491,2.8097954431285448,2.0977748379022851
1040.0,7.4004458757426939,2.430009341799086,2.8392063782648904,2.1312301556787148
1060.0,7.4843598858863531,2.4496461356679076,2.8688876303787532,2.1658261198396875
1080.0,7.5677268120901751,2.4680389020235936,2.8996128505123226,2.2000750595542593
1100.0,7.6506433346779676,2.4862613328666536,2.931503556827503,2.2328784449838111
1120.0,7.7336592782681706,2.5042963177454727,2.9640208956556857,2.2653420648670095
1140.0,7.8162396373057934,2.5212300017919933,2.9967031952584802,2.2983064402553146
1160.0,7.8998087271957118,2.5377760694197642,3.0311690326904639,2.3308636250854864
1180.0,7.9876764685339507,2.5553801051182812,3.0688896178577854,2.3634067455578833
1200.0,8.0792742984498176,2.5739669773775793,3.10921046572772,2.3960968553445241
1220.0,8.17046996648914,2.5928801274124105,3.1502731113485352,2.4273167277281908
1240.0,8.2599093321131605,2.6117369552176006,3.1906921280498732,2.4574802488456879
1260.0,8.3502160582396723,2.6300874234356266,3.2301383314559957,2.4899903033480553
1280.0,8.441572279239125,2.6476477199683401,3.2691613730378339,2.5247631862329469
1300.0,8.5309256912246134,2.6647966101223552,3.3078991388141401,2.5582299422881185
1320.0,8.6175453262859918,2.6820546470206565,3.3452941179613012,2.5901965613040279
1340.0,8.7021419161301417,2.6999067595899313,3.3806935644102936,2.6215415921299163
1360.0,8.787209876926628,2.7195855425449822,3.4149545288588974,2.652669805522752
1380.0,8.8755833093913843,2.7420162551813165,3.4491305990986358,2.6844364551114306
1400.0,8.966912365934208,2.7668271389568222,3.4840468636358963,2.7160383633414851
1420.0,9.0600526843260116,2.7925056887921951,3.5196208446094071,2.7479261509244077
1440.0,9.1513175805881737,2.8167984975731821,3.5553862064493247,2.7791328765656722
1460.0,9.2373958897681518,2.8387116794157343,3.5903681393378015,2.808316071014616
1480.0,9.3199037628993189,2.8594945889108789,3.6232677223018452,2.8371414516865965
1500.0,9.4009102318298581,2.879767974098665,3.654775153000644,2.8663671047305415
1520.0,9.4797272695470518,2.8988536991965912,3.6868796504847925,2.8939939198656672
1540.0,9.5573789299757532,2.9162371763065211,3.7204906070919166,2.9206511465773128
1560.0,9.6324550524055592,2.9311975423723027,3.7538074544528985,2.9474500555803584
1580.0,9.7027871287657543,2.9442652551206838,3.7846740106504728,2.9738478629945932
1600.0,9.7729855525665581,2.9575092345843874,3.8141334222206504,3.001342895761522
1620.0,9.8469679843112612,2.9722593670835566,3.8443065641206866,3.0304020531070206
1640.0,9.9230237276376823,2.9892414449820386,3.8760211990224129,3.0577610836332285
1660.0,10.000386796280729,3.008349348377755,3.9082446156312112,3.0837928322717616
1680.0,10.079447943546764,3.0283659378279113,3.9389143285765122,3.1121676771423408
1700.0,10.157054055648617,3.0480912445514949,3.9659976804293442,3.1429651306677777
1720.0,10.227910489369442,3.066168921524123,3.9888823477363524,3.1728592201089594
1740.0,10.292675490860335,3.0820497223437191,4.0092753844705626,3.201350384046052
1760.0,10.357380503312408,3.0966527658469341,4.0298212419286976,3.2309064955367823
1780.0,10.425412077517523,3.1112835560084058,4.0521474213084892,3.261981100200626
1800.0,10.497659948461211,3.1262689786354398,4.0776922839260408,3.2936986858997352
1820.0,10.572371232996058,3.1407187863001589,4.1068602851313987,3.324792161564504
1840.0,10.647380868404191,3.1543978554050351,4.1391317976104975,3.3538512153886568
1860.0,10.723761787989154,3.1681233378837836,4.1734802718477404,3.3821581782576269
1880.0,10.802336783891359,3.1827759957046418,4.209210094420941,3.4103506937657766
1900.0,10.882697746188942,3.1989342464589838,4.2451160492122675,3.4386474505176903
1920.0,10.963530867206371,3.2170513956135034,4.2793828833658818,3.4670965882269824
1940.0,11.044415846257454,3.2372262221791557,4.3113449807660569,3.4958446433122465
1960.0,11.126274748497231,3.2589820130553129,4.3409736392755089,3.5263190961664153
1980.0,11.206823765988764,3.2828065918514957,4.3678305949226086,3.5561865792146583
2000.0,11.284838510220107,3.3083154180075303,4.3920023956500698,3.5845206965625049
2020.0,11.361945363937229,3.3338626712168056,4.4147641673167684,3.6133185254036606
2040.0,11.438417375124587,3.3583766488738487,4.4370306376155577,3.6430100886351804
2060.0,11.512141937976621,3.3821024572593754,4.4595339589252525,3.6705055217919931
2080.0,11.582841948736794,3.4050135603375877,4.4827147577525679,3.6951136306466448
2100.0,11.65416021458933,3.4272755909089296,4.5063694988223162,3.7205151248580917
2120.0,11.727497543082581,3.449657126191898,4.5301528049562307,3.7476876119344604
2140.0,11.799645314254276,3.4721848513766744,4.5532042476280123,3.7742562152495882
2160.0,11.867964710535933,3.4942296734662621,4.5733595535855809,3.8003754834840926
2180.0,11.933310104585097,3.5151295348174258,4.5903363884564339,3.827844181311236
2200.0,11.996460919565509,3.5343141966329266,4.6067808925571709,3.8553658303754119
2220.0,12.058741514456973,3.5523173022850583,4.6246837793801294,3.8817404327917853
2240.0,12.12244754472858,3.5710419463149865,4.6431526307070428,3.9082529677065514
2260.0,12.188574629044357,3.5914246450131717,4.6619467155747829,3.9352032684563998
2280.0,12.257199163263703,3.6128793937582677,4.6827864239981301,3.961533345507303
2300.0,12.328490174725918,3.6342210383910856,4.7070709141741958,3.9871982221606359
2320.0,12.40134453905187,3.6557396428246687,4.7333074042172525,4.0122974920099512
2340.0,12.474417492685568,3.6783404695517197,4.7593822935086205,4.0366947296252285
2360.0,12.549151866839853,3.7024415752356883,4.785154329720017,4.0615559618841504
2380.0,12.625448656387077,3.727894780518441,4.8101652272691044,4.0873886485995357
2400.0,12.700788522901542,3.7540070282225608,4.8333828158955123,4.1133986787834722
2420.0,12.7725579318227,3.7803744196656908,4.8542852070892195,4.1378983050677878
2440.0,12.841912635692404,3.8076699033771551,4.8735079514784729,4.1607347808367727
2460.0,12.914185259870239,3.8375548395475367,4.8927160068190982,4.1839144135036008
2480.0,12.99215519548067,3.8703510596258281,4.9137154437702719,4.2080886920845666
2500.0,13.073394320063429,3.9034812177278688,4.9377600441645839,4.2321530581709705
2520.0,13.156524366789718,3.9347895861305835,4.9659121491385996,4.2558226315205339
2540.0,13.243566866280592,3.965138215732869,4.9982241925393165,4.2802044580084049
2560.0,13.334321391833001,3.9961759757567759,5.0328604402358437,4.3052849758403822
2580.0,13.425853162084756,4.0283356123060177,5.0679354282833362,4.3295821214954024
2600.0,13.516135423693994,4.0608981696485067,5.101839723461369,4.3533975305841164
2620.0,13.606170102043654,4.0932882741617478,5.1330920231547719,4.3797898047271318
2640.0,13.695833110630785,4.1245093828064423,5.1610794511700684,4.4102442766542742
2660.0,13.780364346538994,4.1538281495304856,5.1864196457491119,4.4401165512593996
2680.0,13.858708953951041,4.1813212731334533,5.2100833581548613,4.4673043226627236
2700.0,13.934863985294362,4.2081438694575688,5.2325326629024485,4.4941874529343462
2720.0,14.011379336444032,4.2355101751603401,5.2554486410047527,4.520420520278936
2740.0,14.088639930792253,4.2624771265487897,5.2802299633608332,4.5459328408826298
2760.0,14.165873086465252,4.288242742268606,5.3065099445204131,4.571120399676234
2780.0,14.243165475601785,4.3136671696371049,5.3340303342709223,4.5954679716937594
2800.0,14.321787830965674,4.3391835501850693,5.3627763460251714,4.6198279347554285
2820.0,14.403672426026265,4.365937581015169,5.3925478472078447,4.6451869978032558
2840.0,14.489025357166273,4.394903218226168,5.4237222350561396,4.6703999038839621
2860.0,14.577417485043036,4.4253015831675153,5.4559992510561912,4.6961166508193282
2880.0,14.666942450837311,4.4558652657058211,5.4877224776397853,4.7233547074917031
2900.0,14.753157280564075,4.4865793567858532,5.5173098486880416,4.7492680750901775
2920.0,14.836367743201228,4.518851096520601,5.5449032034532344,4.7726134432273906
2940.0,14.919134666293585,4.5525225133016596,5.5715518880687576,4.7950602649231673
2960.0,15.002223547547935,4.5870615243160042,5.5984181103001838,4.8167439129317486
2980.0,15.087696485609088,4.6229926999791502,5.6266072374933032,4.8380965481366367
3000.0,15.178179783736562,4.6607836079491989,5.6563211990545206,4.8610749767328416
3020.0,15.272006913785976,4.7005492048561885,5.6870529001409356,4.8844048087888554
3040.0,15.365924099391137,4.740873242652289,5.7182924705569871,4.9067583861818571
3060.0,15.457489147212495,4.7796164775569459,5.7492499183585215,4.9286227512970244
3080.0,15.544149762910472,4.8154816974532606,5.7786410738331391,4.9500269916240773
3100.0,15.623143469894984,4.8472760958338084,5.805797023589145,4.9700703504720343
3120.0,15.693897703309034,4.8749641351831663,5.8303836226275338,4.988549945498332
3140.0,15.760090454311348,4.9007509432938408,5.8523521155409455,5.0069873954765631
3160.0,15.826040564425131,4.9264642258113573,5.8734558942162014,5.0261204443975736
3180.0,15.893356013246812,4.9530868702061914,5.8955647568398604,5.0447043862007623
3200.0,15.964081410225118,4.9811638529173825,5.9186374959881753,5.064280061319562
3220.0,16.039032435884586,5.0117356223417797,5.9421555300608659,5.0851412834819385
3240.0,16.114054143967937,5.0452349876753457,5.9640044660368172,5.1048146902557789
3260.0,16.187324216240071,5.0811379670711041,5.9835133543780614,5.1226728947909024
3280.0,16.262189746112369,5.1180517892916066,6.0020612863561489,5.1420766704646192
3300.0,16.339620290240063,5.1554626315833385,6.0210438325772948,5.1631138260794325
3320.0,16.414282594946123,5.1917796541554146,6.0401997003604313,5.1823032404302776
3340.0,16.484533450840672,5.2255287703063615,6.0578004365830829,5.2012042439512367
3360.0,16.550336426879468,5.2567573863147059,6.0735948113458456,5.2199842292189205
3380.0,16.612724978223646,5.2866187568409266,6.0891203069268087,5.2369859144559072
3400.0,16.676528529054771,5.3163356043689323,6.1062069345153684,5.2539859901704675
3420.0,16.743614660008845,5.3467645090870786,6.1243274078359473,5.2725227430858208
3440.0,16.812113346454993,5.3779556717942558,6.1417242211109411,5.2924334535497923
3460.0,16.881302962526718,5.4101008847449839,6.1573629445192388,5.3138391332624941
3480.0,16.949130931311078,5.4422831533588507,6.1705051980875307,5.3363425798646942
3500.0,17.013680755924021,5.4731088761188991,6.180801652697669,5.359770227107461
3520.0,17.075411885004531,5.5029327126129335,6.1895252739280631,5.3829538984635334
3540.0,17.137205942092084,5.5331342496994935,6.1980037821693568,5.4060679102232356
3560.0,17.203639773152531,5.5660726686736854,6.2072317929118066,5.4303353115670348
3580.0,17.275734423102605,5.6032723642416338,6.2179005840565349,5.4545614748044322
3600.0,17.353504645849398,5.6448624383147559,6.2307465340697394,5.4778956734649045
3620.0,17.437610700769941,5.6899766146777306,6.2459621221363042,5.5016719639559106
3640.0,17.524590221278835,5.7361027943663601,6.262639239998645,5.5258481869138381
3660.0,17.609638910707929,5.7805550277037288,6.279757713439599,5.5493261695646048
3680.0,17.691414982325767,5.8224344516518558,6.2964746973234913,5.5725058333504212
3700.0,17.770514055576598,5.86178606602871,6.3130379961343781,5.5956899934135045
3720.0,17.849411310340042,5.8996451896502453,6.3311449397885902,5.6186211809012061
3740.0,17.928192937958478,5.9362596819795694,6.3507166343343382,5.6412166216445696
3760.0,18.004976794293128,5.971266071165628,6.3707574399988225,5.662953283128676
3780.0,18.079456587462026,6.0049182634313922,6.3908459117901106,5.6836924122405197
3800.0,18.153479489875053,6.0377081021841281,6.4104642298532273,5.7053071578376962
3820.0,18.226756050371641,6.0694678265369291,6.4289809147404107,5.7283073090942986
3840.0,18.296588665276676,6.1003705074155716,6.4458287069003717,5.7503894509607303
3860.0,18.366010962024323,6.132018236604285,6.4618694354069728,5.772123290013063
3880.0,18.439543744952857,6.165808576766759,6.4789293033133042,5.7948058648727905
3900.0,18.515800154129394,6.2010098992375351,6.4970091065255859,5.8177811483662705
3920.0,18.591195444489852,6.2350159084034749,6.5158041020895086,5.8403754339968721
3940.0,18.664608713339739,6.2668758179498463,6.5352113596442276,5.8625215357456657
3960.0,18.738708081076361,6.2981293676367294,6.5558553160364497,5.8847233974031763
3980.0,18.815027791543827,6.3298960575804397,6.5789046227105441,5.9062271112528464
4000.0,18.894649073253944,6.3631641555011536,6.6044208956545205,5.9270640220982713
4020.0,18.97775449388941,6.3987852431531707,6.6306934187654676,5.9482758319707774
4040.0,19.060198565713964,6.4369809623824024,6.654872731586722,5.9683448717448409
4060.0,19.138626860845179,6.478179775198428,6.6753307601493779,5.9851163254973727
4080.0,19.217529678719664,6.5227584057253063,6.6928430177128106,6.0019282552815465
4100.0,19.295743813279088,6.5690681526675583,6.7089423456523569,6.0177333149591767
4120.0,19.369833815569201,6.6136906876419159,6.7247826816637897,6.0313604462634984
4140.0,19.443039235234316,6.6545272297244926,6.7416479279032497,6.0468640776065676
4160.0,19.516015492892453,6.6920023341362018,6.7596996762444661,6.0643134825117881
4180.0,19.58677368425327,6.7279364184367738,6.7779847025708735,6.0808525632456192
4200.0,19.65683711236322,6.7631112075536608,6.7959482846935995,6.0977776201159575
4220.0,19.728589196405636,6.79742796338628,6.8143314532876538,6.1168297797317024
4240.0,19.802769335857271,6.8308926219715644,6.8341293905281635,6.1377473233575426
4260.0,19.878892658223609,6.8640132349685441,6.8558583578171941,6.1590210654378659
4280.0,19.955847783108112,6.8966929869537923,6.8788178036271752,6.1803369925271472
4300.0,20.032074087748754,6.9285679091427559,6.9022271237646642,6.2012790548413381
4320.0,20.105422376634305,6.9592054044000236,6.9249101459465567,6.2213068262877211
4340.0,20.17477028092738,6.9883724061189749,6.9446043240078676,6.24179355080053
4360.0,20.240055243900571,7.0168701059681826,6.9613167284988133,6.2618684094335748
4380.0,20.30273360841862,7.0456111155099794,6.9772979246432563,6.2798245682653819
4400.0,20.367559198903916,7.0756258889449919,6.9945545843410688,6.2973787256178522
4420.0,20.438315665669926,7.1084922558022319,7.0141340854272389,6.3156893244404504
4440.0,20.514819157276879,7.1445691368475872,7.036682701652123,6.3335673187771775
4460.0,20.594251753957955,7.1830975799130554,7.0611868858903959,6.3499672881545006
4480.0,20.676093180516375,7.2234065454777765,7.0856443195351932,6.3670423155034062
4500.0,20.756344314005847,7.263935622417935,7.1085479928258568,6.3838606987620548
4520.0,20.829557727986042,7.3029289462250881,7.128365324600602,6.398263457160362
4540.0,20.896823683280985,7.340517399281854,7.1444502970899064,6.4118559869092255
4560.0,20.960214755941131,7.3777068667603078,7.157337874424357,6.4251700147564623
4580.0,21.022181439842239,7.415700843259259,7.1679591364835318,6.4385214600994498
4600.0,21.085625730533238,7.4549695166122278,7.1779013409021246,6.4527548730188879
4620.0,21.150753393851669,7.4945554628867255,7.188449208458028,6.4677487225069186
4640.0,21.216409397925815,7.5332315062944248,7.2004435398693136,6.4827343517620779
4660.0,21.283833359969456,7.5706386088681317,7.2154711923786978,6.4977235587226261
4680.0,21.353162957399061,7.6075049595198951,7.2329730837221327,6.5126849141570311
4700.0,21.422735594244635,7.6445775171689974,7.2503517594700906,6.5278063176055436
4720.0,21.491689178875792,7.6814544507590909,7.2667083197130715,6.5435264084036318
4740.0,21.558050677806776,7.7179607853646628,7.2809447366373163,6.5591451558048002
4760.0,21.621269301664181,7.7540962180906501,7.2924015217321365,6.5747715618413931
4780.0,21.683250056189316,7.7902635467469254,7.3012278807087574,6.5917586287336301
4800.0,21.742426468310754,7.8259914031209128,7.3076899671109912,6.6087450980788498
4820.0,21.796849042588548,7.8600064665302529,7.3137464948296635,6.6230960812286366
4840.0,21.849756791264475,7.8913788092169064,7.3217197889549164,6.6366581930926474
4860.0,21.906499058322147,7.9210398306161807,7.3331687531957357,6.6522904745102345
4880.0,21.967144099037633,7.9509135519783261,7.3473183020966673,6.668912244962641
4900.0,22.029726106325047,7.9819391217821964,7.3623271706398441,6.6854598139030026
4920.0,22.094347002779251,8.0143496601721633,7.377821164956754,6.702176177650335
4940.0,22.159976994712544,8.0480884543229898,7.3930633090736801,6.7188252313158827
4960.0,22.224959941157106,8.0829430571231065,7.4074078756162498,6.7346090084177499
4980.0,22.290773715979441,8.1191892849002194,7.4209312147481246,6.7506532163310986
5000.0,22.356733707150568,8.15626378104729,7.4343206450959372,6.7661492810073485
5020.0,22.420889305333141,8.1924311521352013,7.4486488389364691,6.7798093142614775
5040.0,22.483883181298104,8.2271743334757659,7.4640026343025525,6.7927062135197875
5060.0,22.546538775501027,8.2615134528721956,7.4802882482765236,6.8047370743523086
5080.0,22.611063555774862,8.2974831697745053,7.4975567123562783,6.8160236736440734
5100.0,22.678108194240139,8.3360391287003406,7.5155951688626104,6.8264738966771903
5120.0,22.747061877764878,8.3761456786719144,7.5340480326677328,6.83686816642523
5140.0,22.819977476708502,8.4168425850273643,7.5525431719152367,6.8505917197659087
5160.0,22.894559588681162,8.4569524287160291,7.5711648513021013,6.866442308663034
5180.0,22.968343868164304,8.496521280056605,7.5906140165248157,6.8812085715828815
5200.0,23.043257953061932,8.5371958729675654,7.6110487041564969,6.8950133759378653
5220.0,23.117994934187731,8.5783528212265523,7.6313568957658457,6.9082852171953304
5240.0,23.191519107933708,8.6187825426878035,7.6501882408826862,6.9225483243632144
5260.0,23.263346217536512,8.657904531298751,7.6671201825599749,6.9383215036777841
5280.0,23.332298717966353,8.6952679781339768,7.6824335450464272,6.9545971947859444
5300.0,23.401126125059033,8.7317215115691376,7.6970391681723962,6.9723654453175001
5320.0,23.471040398195626,8.7688478260051781,7.7108386659979704,6.9913539061924794
5340.0,23.539794433354846,8.8075258892368566,7.7237416161094128,7.0085269280085791
5360.0,23.609166415736325,8.847799995375274,7.7372699402508172,7.0240964801102308
5380.0,23.682174318377328,8.8886705055551793,7.7527066217150438,7.0407971911070995
5400.0,23.756343256895228,8.9277074035315156,7.77081687588307,7.0578189774806424
5420.0,23.82933486367995,8.9639287940240244,7.791899199814198,7.0735068698417312
5440.0,23.900576980155783,8.9978399287916169,7.8135542712343753,7.089182780129792
5460.0,23.971009105157094,9.0306571938939371,7.8343160003125654,7.1060359109505917
5480.0,24.043656374652926,9.0635230221515393,7.8553751936000626,7.1247581589013125
5500.0,24.116581004052108,9.0964484068776166,7.8750485907393424,7.1450840064351491
5520.0,24.188427745154655,9.1299821941489459,7.8913744672843169,7.1670710837213925
5540.0,24.259421391721066,9.1641059221975709,7.9050692149459802,7.190246254577513
5560.0,24.328858671907188,9.1977511271513031,7.9187177286093107,7.212389816146576
5580.0,24.398677166257187,9.2311561561810507,7.9342890146392904,7.2332319954368511
5600.0,24.470551581289413,9.2646379464293958,7.9514817655466263,7.2544318693133949
5620.0,24.543063954340681,9.2982747702358637,7.9684409122951365,7.2763482718096881
5640.0,24.613669193733436,9.332231633198635,7.9841528412252156,7.2972847193095927
5660.0,24.683369786200082,9.3671570624903246,7.9992379256136683,7.3169747980960809
5680.0,24.755057585871718,9.4036055418522899,8.014058552659586,7.3373934913598422
5700.0,24.826006363155365,9.4405226605083765,8.0267444885779842,7.3587392140690042
5720.0,24.891374146705147,9.4774528163776459,8.0346481153980562,7.379273214929448
5740.0,24.952576845450594,9.5159765785979129,8.0376133876409845,7.3989868792117042
5760.0,25.011482234679853,9.5564281306521295,8.0374267139170747,7.4176273901106455
5780.0,25.070987060889742,9.5981540830635943,8.0369787278582798,7.4358542499678686
5800.0,25.13518446740526,9.6403751116255005,8.039107989288576,7.4557013664911835
5820.0,25.203395611926332,9.6826888323790605,8.0441393684980724,7.4765674110491958
5840.0,25.272278101012915,9.7249725404015486,8.0500000677369385,7.4973054928744274
5860.0,25.337617201970595,9.7659042303830077,8.0554682997235414,7.516244671864051
5880.0,25.399146337027105,9.8033751812356513,8.0621607166774787,7.5336104391139784
5900.0,25.462002641208748,9.8380516529921049,8.0719815593951481,7.5519694288215042
5920.0,25.527913699804266,9.8725971498415745,8.0847683129641545,7.5705482369985386
5940.0,25.596685245654957,9.9098270401119279,8.0982110974946124,7.5886471080484181
5960.0,25.669140155790487,9.9507711077274408,8.1096819067162862,7.6086871413467527
5980.0,25.742180731395287,9.9939621792796416,8.1188685385611077,7.6293500135545411
6000.0,25.81223193325507,10.037423047270735,8.126209656726612,7.6485992292577247
6020.0,25.878991003040099,10.079594222246822,8.131146518262609,7.6682502625306661
6040.0,25.944459633827886,10.120421017667502,8.1339259325631357,7.6901126835972526
6060.0,26.007718520512427,10.159856347309017,8.13563382895593,7.7122283442474817
6080.0,26.066094142885518,10.198516810442634,8.135987323325768,7.7315900091171157
6100.0,26.121705713018109,10.23680274197099,8.135094711399482,7.7498082596476348
6120.0,26.179236262351271,10.27466390803167,8.1345824630392514,7.7699898912803462
6140.0,26.238273604269459,10.312159499696747,8.1355462108107606,7.790567893761958
6160.0,26.297252534309436,10.349818036985027,8.1388255101392009,7.808608987185214
6180.0,26.359339416562822,10.387950112885484,8.1452322370280044,7.8261570666493387
6200.0,26.42498347600106,10.426567202349467,8.1545622612789401,7.8438540123726517
6220.0,26.490527408903649,10.464043328367651,8.1662085243022773,7.8602755562337228
6240.0,26.55556978354371,10.498450671896427,8.1794050580139697,7.8777140536333139
6260.0,26.620544369298798,10.529985230029551,8.1919740415482121,7.8985850977210328
6280.0,26.683842435626463,10.561286458104753,8.2019515388130202,7.9206044387086916
6300.0,26.746033374906041,10.594689535294446,8.2093772128946494,7.9419666267169484
6320.0,26.809177178585784,10.630062203483689,8.2153485339350283,7.9637664411670723
6340.0,26.873674247909193,10.666877713404551,8.2212022601407408,7.9855942743639021
6360.0,26.938950652967691,10.704474110715182,8.2268489508031308,8.0076275914493813
6380.0,27.005257601488463,10.742575788971706,8.2323778160245702,8.0303039964921865
6400.0,27.071132726493154,10.780895737236808,8.2367975018053912,8.0534394874509516
6420.0,27.138105994646459,10.820299903711167,8.2401884533244854,8.0776176376108015
6440.0,27.20982438531637,10.861820135086546,8.2453136537560248,8.1026905964737921
6460.0,27.286835001960341,10.904378510506124,8.2535199983857233,8.128936493068494
6480.0,27.366195493367279,10.946322997641273,8.2644222511441683,8.1554502445818358
6500.0,27.446219368278609,10.986825880433257,8.2764843399510823,8.1829091478942679
6520.0,27.526007325544271,11.025595587366913,8.2881208365329968,8.2122909016443604
6540.0,27.6042472035275,11.064131295583891,8.2990282022017823,8.2410877057418244
6560.0,27.680499836335713,11.102834416243539,8.3104873508529167,8.2671780692392538
6580.0,27.756958099849982,11.141157126655008,8.3226146369620366,8.293186336232937
6600.0,27.832547346753589,11.178903282877052,8.3334657088546038,8.3201783550219304
6620.0,27.90274722662642,11.215072442646145,8.3416311476368605,8.3460436363434169
6640.0,27.965729500455126,11.247810504475684,8.3480492289955421,8.3698697669839035
6660.0,28.023397553106811,11.276765058412497,8.3542460960290477,8.3923863986652716
6680.0,28.078999080977667,11.303050523154511,8.3613365265431003,8.4146120312800576
6700.0,28.133824025665998,11.327851909971592,8.3685174364984931,8.4374546791959109
6720.0,28.187709656630087,11.353158417771576,8.3730914493716959,8.4614597894868204
6740.0,28.241005661170767,11.380135716741711,8.3741089905874979,8.4867609538415625
6760.0,28.294245178221892,11.408283746221027,8.3734932213651838,8.5124682106356744
6780.0,28.348280604918621,11.437674171320719,8.3727518437396462,8.5378545898582558
6800.0,28.402774308835141,11.468699479029862,8.3721006408379068,8.5619741889673673
6820.0,28.45984799013366,11.501631249149185,8.3717815538398135,8.5864351871446569
6840.0,28.522767722043085,11.537633047701274,8.3727988741427204,8.6123358001990944
6860.0,28.590768699920339,11.578086100077694,8.3750873008022548,8.637595299040397
6880.0,28.664017245646704,11.623230112819051,8.3769941122791813,8.6637930205484768
6900.0,28.7402313109963,11.670895006247296,8.37766065617501,8.6916756485739981
6920.0,28.815352190283139,11.718733360287132,8.3779273681244444,8.7186914618715665
6940.0,28.890510267580506,11.765584360814426,8.3785896542597076,8.7463362525063744
6960.0,28.968685095743702,11.811275549015356,8.3814001420161226,8.7760094047122301
6980.0,29.047882947383844,11.855850471582624,8.3866711703449681,8.8053613054562518
7000.0,29.126710735983231,11.899756003749985,8.3925714375630811,8.8343832946701593
7020.0,29.207795625893027,11.943471722054449,8.3987199729924136,8.86560393084617
